Survey ResponseID,gasto_samsung_T2,gasto_total_electronicos_T2,show_empirico,show_pred_xgb_reg_logistic,error_abs
R_1NDpAK5cXZeWOk0,778.96,778.96,1.0,0.0007557981,0.9992442019283772
R_1NDq0rxoUSu6oyz,90.44999999999999,3100.87,0.029169233150696416,0.023269918,0.005899315334772726
R_1NFde2vzLpu8IWT,0.0,610.76,0.0,0.044989966,0.04498996585607529
R_1Ne2JloUidBq219,0.0,84.98,0.0,0.01868613,0.01868613064289093
R_1NeoNgC1NTMpb9s,15.15,795.09,0.019054446666415124,0.023215814,0.0041613668958588555
R_1NglQq1cT6f3iyC,33.99,1050.67,0.032350785689131696,0.0028797523,0.02947103337727614
R_1NlGZCWpxXc8mjn,0.0,102.45,0.0,0.008838027,0.008838026784360409
R_1Nm3YmRfVbFlyxr,0.0,29.99,0.0,0.2792709,0.27927088737487793
R_1Nnv2IYQFpUwHrr,0.0,28.99,0.0,0.001032532,0.0010325319599360228
R_1NqX2rcME0JPYC0,0.0,12.88,0.0,0.0065228175,0.00652281753718853
R_1Nt5TRV4pOyaNDt,19.53,987.45,0.019778216618562966,0.00545013,0.01432808664392951
R_1NwE45kvtaPdPCt,222.98000000000002,495.9,0.44964710627142573,0.0014657847,0.4481813215363794
R_1NwaJL5HIqAmg3v,0.0,19.0,0.0,0.0018984646,0.0018984646303579211
R_1NxFdNqQPtjjSci,0.0,328.37,0.0,0.11473099,0.11473099142313004
R_1OBGRKo14yqf56y,0.0,292.90999999999997,0.0,0.048804406,0.04880440607666969
R_1OJZKQM4ZrHncBJ,15.99,1732.71,0.009228318645359003,0.018792123,0.009563803957103765
R_1OK4kjlIGd3SHzR,12.99,136.91,0.09487984807537798,0.038348984,0.05653086410211329
R_1OK73VTU4KtCpkI,0.0,807.43,0.0,0.0068975375,0.006897537503391504
R_1OMKeKICcW0F652,0.0,66.36,0.0,0.0032767928,0.0032767928205430508
R_1ONrCkUEhKm1LZY,13.99,422.17,0.03313830921192884,0.14788795,0.11474963596324206
R_1OOHz5RhknrMb71,0.0,84.97,0.0,0.0015859056,0.0015859055565670133
R_1OUCXzz9tA7EnDD,0.0,9.99,0.0,0.041550163,0.041550163179636
R_1OUlnkhW3dDI5OS,9.65,604.96,0.01595146786564401,0.03429802,0.018346553480686634
R_1OYP3GlJXueiqir,9.99,706.61,0.014137926154455782,0.034000065,0.01986213902322328
R_1OiPcwBGmhUHeZF,32.18,480.53,0.06696772313903399,0.022342892,0.0446248307753665
R_1OkoXmNAIM2ExN2,32.97,245.06,0.13453848037215374,0.0004523937,0.13408608667714014
R_1Old6FsuUzbiU9r,0.0,33.480000000000004,0.0,0.025295869,0.025295868515968323
R_1OoDfTebvrkVh17,0.0,1594.49,0.0,0.03521679,0.035216789692640305
R_1OoTwO6DAhxUf8x,0.0,112.8,0.0,0.034003083,0.034003082662820816
R_1OpBOVBIiQpQOdY,0.0,1535.5700000000002,0.0,0.011598569,0.011598569341003895
R_1OpmXXHjsxHBvog,30.48,66.67,0.45717714114294283,0.00088146253,0.45629567861038156
R_1OprtP8diGQibgy,0.0,143.69,0.0,0.0969939,0.09699390083551407
R_1Oq3DG0zY5vXXn7,0.0,29.0,0.0,0.0047039143,0.004703914280980825
R_1OrGvhuVOsDWJUp,0.0,46.54,0.0,0.07735724,0.07735724002122879
R_1OrTsiPCkAlmb0N,0.0,117.98,0.0,0.045877147,0.04587714746594429
R_1P1A6wWO5XPAIPg,0.0,299.66,0.0,0.02607534,0.026075340807437897
R_1PUcgnVG2i0EBz4,27.97,1315.34,0.021264463940882206,0.03218042,0.010915957113481044
R_1PYPmKqQr85ZxYc,0.0,13.07,0.0,0.009142486,0.00914248637855053
R_1PZ4RLWFoejyITM,0.0,66.00999999999999,0.0,0.038614385,0.038614384829998016
R_1PcttxbjmIpzZ9t,57.69,290.02,0.19891731604716917,0.011684841,0.18723247550211092
R_1PdfnI1HKjhU1Re,202.47000000000003,340.61,0.5944335163383342,0.20111088,0.3933226317911006
R_1PeqopBBLP0TtXA,0.0,79.97,0.0,0.00827955,0.008279549889266491
R_1Q0MPooXbStQQhO,0.0,49.98,0.0,0.014943308,0.01494330819696188
R_1Q3AyE3HMTBGZ4v,0.0,216.01999999999998,0.0,0.0131460475,0.013146047480404377
R_1Q3YqoPwNpKkGrB,0.0,333.91999999999996,0.0,0.0022513964,0.002251396421343088
R_1Q9O3vi1WWPbWtk,0.0,236.41,0.0,0.4420886,0.44208860397338867
R_1QAdgChcm0LQ6CE,0.0,243.57,0.0,0.002587855,0.0025878550950437784
R_1QJDCnwRoXCQWZO,7.98,97.84,0.08156173344235487,0.0016930429,0.07986869051586457
R_1QLtq9IxnM5iU7c,0.0,99.99,0.0,0.0031451646,0.0031451645772904158
R_1QMDaPkVnGwBGJf,0.0,107.02,0.0,0.001168414,0.001168414019048214
R_1QbE8mmoK6aNH9T,9.99,625.36,0.015974798516054753,0.04794341,0.031968611016253826
R_1Qc2nux7GJ7vVuH,8.95,2308.15,0.0038775642830838545,0.00883244,0.0049548754971514355
R_1QfRrCll2CbcTFM,0.0,554.3199999999999,0.0,0.022976294,0.02297629415988922
R_1QgCk1rGPI0P6Ae,0.0,40.24,0.0,0.010399139,0.010399138554930687
R_1QgWXnlpERvWjrY,0.0,0.0,0.0,0.016523821,0.016523821279406548
R_1QgwH8nezKJlxLB,0.0,238.67000000000002,0.0,0.0014784109,0.0014784109080210328
R_1QhEPMXONBU12sq,0.0,392.97,0.0,0.00080996664,0.0008099666447378695
R_1QhKXo3FefH4Bab,91.93999999999998,2610.02,0.035225783710469645,0.10783347,0.07260768371344622
R_1QlNhkrA0pIwVAs,0.0,249.94,0.0,0.0046885977,0.004688597749918699
R_1QlQmuoSYcXfCSG,0.0,0.0,0.0,0.038710758,0.038710758090019226
R_1Qlu9zbB0XgXZ3s,9.99,622.32,0.016052834554569996,0.010873109,0.0051797254523208505
R_1QnGxCVpumQBm7E,31.99,971.7,0.03292168364721622,0.06969502,0.036773334584652526
R_1QnrzFsIBd6G3N9,0.0,98.94,0.0,0.071193144,0.0711931437253952
R_1QoPHtffEy2UzWJ,521.97,1099.39,0.4747814697241197,0.060717344,0.4140641254400621
R_1QozBaV2v9k1qO9,25.98,96.48,0.26927860696517414,0.17556526,0.09371334929667896
R_1QtkxqZLOSdoIDI,17.98,1134.78,0.015844480868538395,0.06131804,0.04547355902556561
R_1QutEVkZz69QFR7,0.0,297.22,0.0,0.027188318,0.027188317850232124
R_1QyGzHCOIStR4Ui,10.99,1370.79,0.008017274710203606,0.06676758,0.058750306097005406
R_1Qyzwfx5HrXdw4U,142.9,662.01,0.2158577664989955,0.018733528,0.19712423898763723
R_1Qz3qj05Z7L5MrZ,0.0,78.96000000000001,0.0,0.0013215635,0.001321563497185707
R_1SvBiUOkCrlBTKV,4.98,11.52,0.43229166666666674,0.0010187479,0.4312729187464963
R_1TiazSpgYGmuW9X,0.0,0.0,0.0,0.0013731145,0.0013731145299971104
R_1Y4dGwaFnIeeNeF,0.0,0.0,0.0,0.053041566,0.05304156616330147
R_1ZmrvpO6K4KDhaF,0.0,41.74,0.0,0.0063785007,0.00637850072234869
R_1cSKDh8brnAicte,80.85,1442.22,0.05605940841203145,0.0019740383,0.05408537009795717
R_1cYTBjpzLmoD0o6,19.98,1364.87,0.01463875680467737,0.044867955,0.030229198343542693
R_1cYxarQPFQxNRHB,0.0,1239.47,0.0,0.002860583,0.002860582899302244
R_1d4EqY6QNpI4BOG,0.0,47.92,0.0,0.002272774,0.002272773999720812
R_1dAhJdFXHV5xmMG,0.0,2436.71,0.0,0.01942778,0.01942778006196022
R_1dEK26hH8SPqc9F,0.0,394.36,0.0,0.3162236,0.3162235915660858
R_1dGJJ0N03cLSnkk,11.49,44.69,0.2571044976504811,0.75734895,0.5002444570271007
R_1daE3vUDxFrSw4I,0.0,459.47,0.0,0.007136809,0.0071368091739714146
R_1daZ7tWSMODSGGp,48.97,268.33,0.18249916148026685,0.014595287,0.16790387455960015
R_1dc3X6XrF0clV3s,7.99,524.89,0.015222237040141745,0.014012563,0.0012096739977990826
R_1dpjyNliPgQ1lKK,0.0,269.90999999999997,0.0,0.23605901,0.2360590100288391
R_1dpqMNgAnhRiLQZ,9.99,1913.22,0.005221563646627152,0.002235946,0.0029856176339662912
R_1dtMYWgfWdjy9cY,0.0,49.99,0.0,0.0022187943,0.002218794310465455
R_1dvtjhAKJGVZLoc,0.0,325.63,0.0,0.012742921,0.012742920778691769
R_1dyFQKx9yg2YTmC,86.72999999999999,4646.26,0.018666626490984144,0.013981968,0.004684658326540175
R_1eFv0mPpH4dM2mG,0.0,883.71,0.0,0.066621356,0.06662135571241379
R_1eK2urpNgyTmOuU,19.73,311.65,0.0633081982993743,0.015376716,0.047931482378508763
R_1eK7QgmUExJQ7Dh,0.0,82.92,0.0,0.05723221,0.05723220854997635
R_1eKaRU9VDx0Cf3s,24.189999999999998,761.13,0.031781693009078606,0.030174807,0.0016068862950206833
R_1eLARPfQt7BNOE7,0.0,168.07,0.0,0.10763297,0.10763297230005264
R_1eOAA9WI8uZjYbx,19.99,126.66,0.1578240960050529,0.021079902,0.1367441943992084
R_1ePQwiSF1D69tzb,0.0,513.44,0.0,0.0282543,0.028254300355911255
R_1eQnJj8K1vtPl5u,184.48,590.41,0.3124608323029759,0.0035425336,0.3089182986929598
R_1eQqFeBM4MatSbX,0.0,78.64,0.0,0.4323349,0.43233489990234375
R_1eWdieBjoYJXAYv,0.0,1375.84,0.0,0.0021589294,0.0021589293610304594
R_1eWqoB1QIjLQTs2,0.0,299.0,0.0,0.0011131502,0.0011131501523777843
R_1eY3IFJxdbNlGKz,132.76999999999998,545.21,0.24352084517892184,0.028306335,0.21521450996812166
R_1es0ZAh99KXD78e,667.98,1550.0700000000002,0.43093537711200136,0.041188776,0.38974660061892885
R_1et68OMwPsnfEX9,12.99,12.99,1.0,0.01601651,0.9839834906160831
R_1exXWjxYQMfIn3X,0.0,376.91,0.0,0.011715712,0.011715712025761604
R_1f1Myjt3mEazBt1,0.0,10.99,0.0,0.04655012,0.046550121158361435
R_1f1PzEZw8H2N4zm,0.0,80.65,0.0,0.00052197103,0.0005219710292294621
R_1f1b2XV62MRdXjw,0.0,123.47,0.0,0.035057653,0.03505765274167061
R_1f3ircaL7arnTwY,8.98,176.36,0.05091857564073486,0.012583343,0.03833523232859058
R_1f7plMa073k542e,26.99,251.93,0.10713293375143888,0.0032638686,0.10386906512709441
R_1fZu6G1cmcRQS66,147.04,1894.91,0.0775973529085814,0.009381572,0.06821578112396588
R_1feijJrorGlQcf8,0.0,19.99,0.0,0.006166683,0.006166683044284582
R_1flwKLMqaye34Pb,45.87,385.66,0.11893896177980604,0.020890862,0.09804810003015699
R_1g0gCzG1DmCEKob,6.99,143.22,0.04880603267700042,0.011092468,0.03771356451213922
R_1g1ETJCIHel9KJl,0.0,0.0,0.0,0.2075419,0.20754189789295197
R_1g1hICnzAO1Z46y,212.64000000000001,567.38,0.37477528287919915,0.01153564,0.363239643004562
R_1gBFjjzA3U3mmXf,13.55,95.39,0.14204843274976414,0.0036620798,0.13838635294425589
R_1gBYlosm86Ft85m,0.0,0.0,0.0,0.009387719,0.009387719444930553
R_1gIWs2DmzyxwvCs,0.0,7.97,0.0,0.09647709,0.09647709131240845
R_1gLN6X8yWeRB4qo,0.0,353.38,0.0,0.0013976209,0.0013976208865642548
R_1gNnwhhp9aWd28o,0.0,69.93,0.0,0.052152887,0.05215288698673248
R_1gO6r9C8The1dP4,0.0,122.53,0.0,0.04487557,0.04487556964159012
R_1gOpQc11VMx5hm4,40.56,709.55,0.05716299062786274,0.06887551,0.011712515892408563
R_1gRWk2lFzQuy1iG,14.89,35.93,0.4144169217923741,0.0065617156,0.4078552061708729
R_1gTncWbI4hULAit,0.0,274.43,0.0,0.0069724303,0.006972430273890495
R_1gbujWie5NgbJfl,6.99,85.87,0.08140211948293932,0.010318131,0.07108398829687126
R_1gcmv3lhX8iJEQb,0.0,202.77,0.0,0.09760264,0.09760264307260513
R_1gdTIj7eno4TAT1,0.0,192.53,0.0,0.34361285,0.3436128497123718
R_1gdxq5ThtPhD06I,44.980000000000004,953.9200000000001,0.047152801073465284,0.0052211382,0.04193166283083313
R_1geFu1kcfEuAtA7,0.0,0.0,0.0,0.00077258167,0.0007725816685706377
R_1goJ6zF6rfYW1KP,0.0,586.77,0.0,0.021356938,0.021356938406825066
R_1goTlJ0ZwK7QlFQ,0.0,0.0,0.0,0.41661543,0.41661542654037476
R_1goV1AJmLMRsVRE,18.92,188.71,0.10025965767579885,0.11634583,0.016086172585908456
R_1gtqdYl8h8iwCOU,0.0,182.44,0.0,0.0006543707,0.0006543706986121833
R_1guTDMu0slPAhej,0.0,147.45,0.0,0.01009457,0.010094569995999336
R_1guulK16oNMq24j,0.0,97.99,0.0,0.011202624,0.011202624067664146
R_1gvFbgFugRtlqwg,0.0,578.67,0.0,0.0111754965,0.011175496503710747
R_1gvWX89vImykCyQ,0.0,386.02000000000004,0.0,0.019848205,0.019848205149173737
R_1gwL8QZGzhV0g3G,7.99,943.6800000000001,0.008466853170566294,0.06896172,0.06049486401779201
R_1hAQ7owdNUWkzQd,0.0,0.0,0.0,0.013797966,0.013797965832054615
R_1hDMq8QpT7SU4R3,0.0,0.0,0.0,0.0053756293,0.005375629290938377
R_1hFMTehZQIAcBvZ,18.98,589.42,0.032201146890163214,0.021140743,0.011060403843164236
R_1hLuhNOCjRZOPoe,0.0,94.15,0.0,0.06392696,0.06392695754766464
R_1hM4zTeS8PBpbvb,85.91000000000001,192.79000000000002,0.4456143990870896,0.031397175,0.4142172240432683
R_1hM9pt4qllIzGbl,0.0,482.18,0.0,0.013754554,0.013754554092884064
R_1hMtgyDCtBWFPX4,0.0,20.64,0.0,0.0019888445,0.0019888444803655148
R_1hR9j74rTpO8hbI,0.0,331.25,0.0,0.003234438,0.0032344378996640444
R_1hSy03tFnfe480c,0.0,193.63,0.0,0.08205904,0.08205904066562653
R_1hT2aJkf3L95zWl,25.97,39.65,0.6549810844892812,0.011025102,0.6439559826115322
R_1hyGhuYSTYCejtk,0.0,131.97,0.0,0.004314393,0.004314392805099487
R_1i2QZkwVzyMHerI,0.0,64.97999999999999,0.0,0.0003641958,0.00036419578827917576
R_1i3WVbGWjxEcUQR,12.99,225.92,0.05749822946175638,0.013312415,0.04418581424191299
R_1i83AJpfSwgHIZy,25.71,513.33,0.05008474081000526,0.10082398,0.050739242740066456
R_1i8uPeiHVhFcQB8,0.0,47.97,0.0,0.0076245754,0.007624575402587652
R_1i9ThcjqrGB9lJe,0.0,171.09,0.0,0.018012257,0.018012257292866707
R_1ia0Jvk9R65BJKi,0.0,7.19,0.0,0.003787141,0.0037871410604566336
R_1iaosPVeRcMmmKi,0.0,0.0,0.0,0.098165445,0.09816544502973557
R_1iaq7FI2JEgb6pO,0.0,35.94,0.0,0.016467573,0.01646757312119007
R_1ifeyygtqm44laj,0.0,878.49,0.0,0.020430878,0.020430877804756165
R_1igRFf1oVddAaGI,17.97,396.84999999999997,0.04528159254126244,0.018189276,0.02709231690399342
R_1ikRVsVdVf29YNF,6.99,6.99,1.0,0.0024310066,0.9975689933635294
R_1ikdkAXchDqOVwQ,0.0,0.0,0.0,0.034990054,0.03499005362391472
R_1imVDqpJwwARcp6,0.0,39.940000000000005,0.0,0.0023432004,0.0023432003799825907
R_1iqcSXu4qkF2xNw,0.0,157.48000000000002,0.0,0.001475133,0.0014751330018043518
R_1j6t5KhjtwDhdKa,0.0,475.85999999999996,0.0,0.024860315,0.024860315024852753
R_1j8PHkCGCk2FOfq,28.96,348.01,0.0832159995402431,0.0034044676,0.07981153194077666
R_1j94mEhxc5e1XDh,0.0,80.39999999999999,0.0,0.49008876,0.4900887608528137
R_1jARg5bGH5uqAKW,0.0,299.85,0.0,0.022706944,0.02270694449543953
R_1jBvTaC81QY55pk,0.0,0.0,0.0,0.002090609,0.00209060893394053
R_1jJTeJRVJse2Srk,0.0,37.24,0.0,0.0053830333,0.0053830333054065704
R_1jK8fpyD6WOq8aI,0.0,88.88,0.0,0.004320364,0.0043203639797866344
R_1jYOsGh5TQW4Hsg,0.0,1602.89,0.0,0.0050447346,0.005044734571129084
R_1jYW2D7olhp9W04,29.99,174.88,0.1714890210430009,0.11528654,0.056202484528241836
R_1ja0Vjb9ou6O0ul,0.0,141.29000000000002,0.0,0.01628186,0.016281859949231148
R_1jcXRruIUSWWOb8,208.17000000000002,1571.34,0.13247928519607471,0.26968196,0.13720267514823986
R_1jd0U0OjvEcZEcw,0.0,200.55,0.0,0.025298715,0.025298714637756348
R_1jdLI5cWhAhAzSB,14.99,741.73,0.020209510199129064,0.00857618,0.011633330344557245
R_1jdl7Yvsf9U7zKv,0.0,0.0,0.0,0.014790299,0.014790299348533154
R_1jebmENodGAJmzu,0.0,159.09,0.0,0.03793605,0.037936050444841385
R_1jfZY8E8Tu15CYY,0.0,0.0,0.0,0.005679368,0.005679368041455746
R_1jiXLH45lNweI9J,26.98,1959.01,0.01377226252035467,0.0310464,0.017274137326318342
R_1jizuM2MEMPZJU2,27.979999999999997,644.15,0.04343708763486765,0.018219855,0.025217232952183706
R_1jk4bECcJYnwJ5x,0.0,0.0,0.0,0.006842226,0.006842225790023804
R_1jkUoMkIWYawY3v,0.0,212.6,0.0,0.021023804,0.02102380432188511
R_1joYJwAIb83oGBr,0.0,16.39,0.0,0.07212709,0.0721270889043808
R_1jp1s9LC8U98QIR,0.0,45.55,0.0,0.02294119,0.022941190749406815
R_1jpwyGaJv0ugsUf,0.0,356.86,0.0,0.024399599,0.02439959906041622
R_1jqSPuZYWmB1gv6,14.99,57.980000000000004,0.25853742669886165,0.013682867,0.24485455929851346
R_1jqfjkbFjznk23R,0.0,470.68,0.0,0.03641231,0.0364123098552227
R_1jrFqjJw9tz8yFW,0.0,6.59,0.0,0.10692403,0.10692402720451355
R_1jxnSExkmLQ7kCE,0.0,144.59,0.0,0.018956697,0.01895669661462307
R_1jxrONSgbKndqJj,0.0,206.88,0.0,0.19718118,0.19718118011951447
R_1jy9KfiKtvt9p6B,0.0,0.0,0.0,0.0606623,0.060662299394607544
R_1k0Q9IrJcX82jAz,6.98,592.26,0.011785364535845744,0.0042998656,0.007485498965926396
R_1k0jNifwb1pjiE2,0.0,252.35,0.0,0.026900737,0.02690073661506176
R_1kH84aqSUa33wik,0.0,1026.78,0.0,0.0017915785,0.00179157848469913
R_1kIbViWVBImEaHV,0.0,459.5,0.0,0.016283289,0.016283288598060608
R_1kLeoSC7LizCbAS,0.0,0.0,0.0,0.023772584,0.0237725842744112
R_1kNwFGBAUSrxQP0,47.99,763.55,0.06285115578547575,0.00979731,0.05305384532884218
R_1kOBxcLVwsZHQ2N,0.0,0.0,0.0,0.16961978,0.16961978375911713
R_1kTGdXdVuqkznN1,1129.98,1536.52,0.7354150938484367,0.0144301485,0.7209849453214106
R_1kUKEv9Ixx51PVV,64.99,203.99,0.3185940487278788,0.00744165,0.31115239858312294
R_1kYqGRa5BwQ88E6,0.0,0.0,0.0,0.0063384594,0.006338459439575672
R_1kYuVPgjXmEfSf8,0.0,231.42,0.0,0.014710723,0.014710723422467709
R_1l5XwZ4YjHH4eUg,14.6,784.03,0.018621736413147457,0.09900834,0.0803866002500987
R_1l6OglubZSTYfi3,0.0,129.82999999999998,0.0,0.0012918925,0.0012918924912810326
R_1l6oxKA9uiM9GUo,0.0,822.43,0.0,0.00021750876,0.00021750875748693943
R_1l9N0JIJWZwxHSz,0.0,0.0,0.0,0.03476863,0.03476862981915474
R_1latJ8919AnBtf0,0.0,160.45,0.0,0.5416159,0.541615903377533
R_1lcXq4p4fbbQqUl,6.99,358.51,0.019497364090262478,0.013045711,0.006451652647434299
R_1lfNYOmsEIqOn65,25.59,783.08,0.03267865352199009,0.00683409,0.025844563300316842
R_1lgUY99cBP0idWY,0.0,51.97,0.0,0.0013859775,0.001385977491736412
R_1lhEybvgNui8FOA,0.0,0.0,0.0,0.01022159,0.010221590287983418
R_1li5HiNnFHiD7yw,13.99,704.23,0.01986566888658535,0.0019622506,0.01790341832233798
R_1llCiaJVU2UiRyk,0.0,448.98,0.0,0.03252019,0.03252018988132477
R_1llE6a2soYDjvyv,0.0,543.28,0.0,0.18214387,0.18214386701583862
R_1lmD7TvexZgvJfk,0.0,672.64,0.0,0.004101974,0.004101973958313465
R_1lnsHboKUuTZZIO,0.0,34.71,0.0,0.030313922,0.030313922092318535
R_1lsP2wqcavnlqNP,0.0,0.0,0.0,0.023273664,0.023273663595318794
R_1lsgykNxEU4BXTI,37.989999999999995,472.93,0.0803290127503013,0.017828254,0.06250075872114652
R_1mCn0fofYHi8GE9,0.0,0.0,0.0,0.023462515,0.023462515324354172
R_1mCx1yadrDajX5p,65.16,532.84,0.12228811650776968,0.015764995,0.10652312196099863
R_1mDGRWnbj1blLnE,0.0,59.96,0.0,0.13745001,0.13745000958442688
R_1mDwYDGIlYK1ixQ,0.0,1329.22,0.0,0.02565544,0.025655439123511314
R_1mEi3MqeroX89Wl,0.0,0.0,0.0,0.2983207,0.2983207106590271
R_1mEl7bQFxeR8t4T,12.99,138.91,0.09351378590454251,0.016666703,0.07684708297838361
R_1mEmb9jWLRYCU4e,0.0,566.34,0.0,0.04078094,0.040780939161777496
R_1mI2VIesV2bWn6N,0.0,0.0,0.0,0.23060593,0.23060593008995056
R_1mICX7DrNVfVtgf,0.0,30.77,0.0,0.56975144,0.5697514414787292
R_1mKnaXjPjypgoAA,0.0,90.44,0.0,0.032867946,0.03286794573068619
R_1mORsCmVhA1gSC0,64.99,225.98999999999998,0.2875790964201956,0.0008393467,0.2867397496914423
R_1mQQFMBJoXxk4Zw,156.92999999999998,1203.22,0.130425026179751,0.031023793,0.0994012332572542
R_1mf98AYyqqPtPn7,0.0,320.67,0.0,0.018058095,0.01805809512734413
R_1mfQPUpLqG4GsHt,0.0,142.43,0.0,0.010882919,0.01088291872292757
R_1mfuT6auftGhLUH,0.0,0.0,0.0,0.007313547,0.0073135471902787685
R_1mkC8WSOkIEioTC,0.0,29.99,0.0,0.0021517046,0.00215170462615788
R_1mkjLIewa5Obhi4,8.99,552.9200000000001,0.016259133328510453,0.9334364,0.9171772604092825
R_1mmfHbDmV4kYB0s,0.0,14.99,0.0,0.118923515,0.11892351508140564
R_1msgjdqXJyBL8uJ,0.0,472.51,0.0,0.04271124,0.04271123930811882
R_1mt1xnQvlBNBWSY,9.99,179.39,0.05568872289425275,0.010136576,0.04555214652484796
R_1mwMGZGvmcaA4pd,0.0,708.48,0.0,0.054538388,0.054538387805223465
R_1mxX9jjBSLwxiDU,0.0,0.0,0.0,0.004878942,0.004878941923379898
R_1myeUpVwl79jE6X,31.169999999999998,565.4,0.055129112133003186,0.033642538,0.02148657424113841
R_1n1v2rlOuRZSVHe,32.98,1651.74,0.01996682286558417,0.0351973,0.015230476108214583
R_1n6AsdImGHrq26m,0.0,164.41,0.0,0.11894907,0.11894907057285309
R_1n7TASZb65IwVOI,0.0,63.980000000000004,0.0,0.0029618456,0.002961845602840185
R_1n8BvyizxzPXoSE,5.89,1111.79,0.005297763066766206,0.03304842,0.027750658077719266
R_1n8Ra4QBF4msgGV,0.0,51.82,0.0,0.14711954,0.14711953699588776
R_1n8h8059UUul8Dr,21.98,1579.58,0.013915091353397739,0.012115277,0.001799814003448856
R_1nOCRAcsi1AU77q,0.0,174.77,0.0,0.006344171,0.006344170775264502
R_1nOCbm9LVjgq65b,20.98,919.27,0.022822456949536045,0.032813054,0.009990596628602307
R_1nSXVl0LaFfKuDi,0.0,218.92000000000002,0.0,0.020264251,0.02026425115764141
R_1nVqc225Z4eIuF5,119.0,578.37,0.2057506440513858,0.021167766,0.18458287774856177
R_1o76EOS42TBWhZ1,124.97999999999999,494.06,0.25296522689551876,0.19091824,0.06204698992461727
R_1o7MWFPepoKDkKh,0.0,0.0,0.0,0.0040461305,0.004046130459755659
R_1o7tSCX9RpxAbC9,0.0,419.95000000000005,0.0,0.022993358,0.022993357852101326
R_1oAMGpojZBCuYA3,0.0,1274.49,0.0,0.017476637,0.017476636916399002
R_1oBAlEyCcdvHU6N,0.0,25.0,0.0,0.09479773,0.09479773044586182
R_1oFRyes3ggnKU4B,9.99,897.1600000000001,0.011135137545142448,0.0060956553,0.005039482282672203
R_1oFSDeGAQcUN2v8,4.99,2323.31,0.002147797754066397,0.009431357,0.007283558810097765
R_1oGgkjm7HxJ8qBl,27.33,1816.78,0.015043098228734354,0.0025704976,0.012472600658174971
R_1oGw5Bp0BwUEDJc,179.07,398.73,0.4491008953427131,0.008389441,0.44071145404625484
R_1oHiQI5hcXpntpV,7.99,742.92,0.010754859204221182,0.04336216,0.03260730007774789
R_1oI7uUUxS2QV8f8,0.0,897.02,0.0,0.005807037,0.005807036999613047
R_1ob8zZqeqvY3QFc,0.0,329.99,0.0,0.0047419267,0.0047419266775250435
R_1obTvqaqyTDLSN2,0.0,1364.44,0.0,0.018150229,0.01815022900700569
R_1obsgZ53Sal9ZAu,0.0,360.61,0.0,0.01534581,0.015345809981226921
R_1ocN9papgWPG37j,14.99,609.2,0.024606040709126722,8.2401006e-05,0.024523639703342672
R_1odlzSMsCNFupb4,0.0,215.94,0.0,0.03286687,0.03286686912178993
R_1ogPEvMIjoSK6eE,0.0,133.94,0.0,0.0039392654,0.003939265385270119
R_1oiNHhsqcjHyaxb,9.99,676.1,0.014775920721786719,0.025456132,0.010680211645466585
R_1ojO3nxlUuAWLyE,78.92999999999999,1955.99,0.04035296703970879,0.035877023,0.004475944147472079
R_1ooLwPR89VoxnlF,18.99,66.97,0.2835598028968195,0.02367591,0.25988389363094366
R_1opr0et32YrgTVb,0.0,0.0,0.0,0.00023749394,0.00023749393585603684
R_1oqo8TsBiNOQg4v,0.0,312.44,0.0,0.06350158,0.06350158154964447
R_1ot2z2xc5wpqufx,0.0,348.18,0.0,0.040112082,0.04011208191514015
R_1otq0g5FLSi9hVw,0.0,769.26,0.0,0.22757465,0.2275746464729309
R_1ouMT1Wc1YZ5fWI,0.0,334.87,0.0,0.0072614234,0.007261423394083977
R_1ouRfsTlr2iWPge,25.98,369.40999999999997,0.07032836144121708,0.008293214,0.06203514718713583
R_1ovU2FdmDWK1ZHm,0.0,44.980000000000004,0.0,0.1972843,0.1972842961549759
R_1ovZlwoOEVQNF6w,0.0,170.70999999999998,0.0,0.028823383,0.028823383152484894
R_1ovuYxa7VKAqqI6,0.0,86.91,0.0,0.15311322,0.1531132161617279
R_1ow0Om61pqBADXh,0.0,185.76999999999998,0.0,0.022863358,0.02286335825920105
R_1pA325VZl0b6qNx,193.96000000000004,1181.2,0.16420589231290217,0.17362556,0.009419666301828666
R_1pDWbdAWjte1JTJ,571.19,2903.12,0.19675039268097774,0.011760872,0.18498952082357303
R_1pEh9snKHmvLyFZ,0.0,95.8,0.0,0.03981694,0.03981693834066391
R_1pFnsnm5zQGfh2E,0.0,0.0,0.0,0.003924089,0.003924089018255472
R_1pGQGMurTlAloRf,0.0,228.71,0.0,0.006309687,0.0063096871599555016
R_1pKZVLBbrpZM8bP,260.54,1616.65,0.1611604243342715,0.071932666,0.08922775833056742
R_1pL4BK9laiUNvWN,0.0,33.55,0.0,0.42282885,0.4228288531303406
R_1pMUQH27gPJQw04,0.0,413.96,0.0,0.009969159,0.00996915902942419
R_1pPw8i2Yto3pLYu,0.0,0.0,0.0,0.018273083,0.018273083493113518
R_1pSRbGT6WzVupZo,0.0,181.92999999999998,0.0,0.0031765986,0.0031765985768288374
R_1pWrOYNDM30QOdV,0.0,0.0,0.0,0.0028904083,0.0028904082719236612
R_1pXW6O7eeECXNNK,20.98,524.28,0.04001678492408637,0.005731662,0.034285123120065965
